iter	AUC	RMSE
95	0.908859642	0.3174274159
96	0.9090390376	0.317265723
97	0.9091429783	0.317164903
98	0.9092547472	0.3169879574
99	0.9093358557	0.3168449704
100	0.9094704568	0.3166976836
101	0.9095529788	0.3165849467
102	0.9096386538	0.31644085
103	0.9097517274	0.3163481242
104	0.9098326185	0.3162169852
105	0.9099286223	0.3161005176
106	0.9099731994	0.3160207906
107	0.9100680072	0.3159067853
108	0.9102193519	0.3157606961
109	0.9103274242	0.3156027436
110	0.910340906	0.3155338997
111	0.9104346266	0.3154167498
112	0.9105033406	0.3153357923
113	0.9106059766	0.3152186499
114	0.9108028769	0.3150873241
115	0.9108351681	0.315004387
116	0.9109814027	0.3148735958
117	0.9111063272	0.3147764856
118	0.9111452506	0.3147053299
119	0.9112681094	0.3145961759
120	0.9112957255	0.3145338834
121	0.9114110823	0.3144415158
122	0.911476752	0.3143507294
123	0.9115709075	0.314237714
124	0.9116315758	0.3141412714
125	0.9117403004	0.3140416582
126	0.9118270626	0.3139360725
127	0.9119318732	0.3138346654
128	0.9120455991	0.3137316475
129	0.9121227936	0.3136529102
130	0.9121932471	0.3135956076
131	0.9122346712	0.3135525281
132	0.9123605743	0.3134515303
133	0.9124383124	0.3133794269
134	0.9125023512	0.3133283652
135	0.9125667161	0.3132540727
136	0.9126082489	0.3131963152
137	0.9126778327	0.3131249139
138	0.9127474164	0.3130445499
139	0.9128259156	0.3129564196
140	0.9128981087	0.3128898384
141	0.9129946562	0.3127914276
142	0.9130859849	0.3127102712
143	0.9131736169	0.3126386953
144	0.913192535	0.3125738716
145	0.9132227604	0.3125487325
146	0.9133075656	0.3124762181
147	0.9133786715	0.3124068687
148	0.9134041131	0.3123617948
149	0.9134430365	0.3123215458
150	0.9135052269	0.3122281186
151	0.9135941637	0.3121508372
152	0.9136089502	0.3121076368
153	0.9136783165	0.3120338239
154	0.913755511	0.3119276001
155	0.9138422732	0.3118443883
156	0.9140134057	0.3117172008
157	0.9140525466	0.3116638814
158	0.9141125626	0.3116019875
159	0.9141830161	0.3115415968
160	0.9142556442	0.3114268881
161	0.9142680388	0.3113895291
162	0.9143413192	0.311341831
163	0.9144084022	0.3113010647
164	0.9144251458	0.3112636777
165	0.9144946209	0.3111935148
166	0.9145487657	0.3111348913
167	0.9146044327	0.311078047
168	0.9146456393	0.31104287
169	0.9146756473	0.3110024805
170	0.9147015238	0.3109754349
171	0.9147358808	0.3109371779
172	0.914780784	0.3108947968
173	0.9148190551	0.3108402333
174	0.9148512376	0.3107754374
175	0.9149169072	0.3107122149
176	0.9149480025	0.3106780806
177	0.9149519165	0.3106610752
178	0.9149932319	0.310621946
179	0.9150706438	0.3105555243
180	0.915099782	0.3105152777
181	0.9151565363	0.310473114
182	0.9151850221	0.3104489033
183	0.9152276421	0.3104159465
184	0.9152452555	0.3103713112
185	0.9152897239	0.3103154676
186	0.9153162527	0.3102878144
187	0.9153547412	0.3102447945
188	0.9153660486	0.3102240832
189	0.9154086686	0.3101704787
190	0.9154602041	0.3101186707
191	0.9155213073	0.3100682395
192	0.9155293529	0.3100492964
193	0.915528918	0.310027403
194	0.9155565341	0.3099728124
195	0.9155965447	0.3099519459
196	0.9156030682	0.30993366
197	0.9156278574	0.3099043497
198	0.9156711298	0.3098747674
199	0.9156770009	0.3098592209
200	0.915685264	0.3098191706
201	0.9156998331	0.3097786415
202	0.9157094009	0.3097455313
203	0.9157497377	0.3097160889
204	0.9157693081	0.3096849141
205	0.9157856168	0.3096557085
206	0.9158468288	0.3096107175
207	0.9158449805	0.3095978637
208	0.915898473	0.3095626966
209	0.9159206528	0.3095283212
210	0.9159313078	0.3095148422
211	0.9159704487	0.3094531667
212	0.9159800164	0.3094421641
213	0.916069388	0.309359804
214	0.9160800431	0.3093395784
215	0.9160915679	0.3093191675
216	0.9161172269	0.3093001717
217	0.9161515838	0.3092460179
218	0.9162392159	0.3091693811
219	0.9162818359	0.3091289599
220	0.9163514197	0.3090725198
221	0.9163677284	0.3090581308
222	0.9163812102	0.3090489247
223	0.9164015417	0.3090223861
224	0.9163915391	0.3090076639
225	0.9163976276	0.3089948085
226	0.916430245	0.3089560502
227	0.9164500329	0.3089232507
228	0.9164733	0.3088975441
229	0.9164976543	0.3088853779
230	0.9165220086	0.3088659391
231	0.9165504944	0.3088356532
232	0.9165572354	0.3088215664
233	0.9165657159	0.3088013728
234	0.9166042044	0.3087738455
235	0.9166117064	0.3087478391
236	0.9166934673	0.3086404354
237	0.9167221706	0.3086169648
238	0.9167619638	0.3085665226
239	0.9168067583	0.3085435272
240	0.9169385325	0.3084374642
241	0.9169578855	0.3084106947
242	0.9169797392	0.308380463
243	0.9170204022	0.3083498574
244	0.917031927	0.3083372189
245	0.9170395377	0.3083162069
246	0.9170508451	0.3082898939
247	0.9170749819	0.3082600103
248	0.9170989013	0.3082335589
249	0.9171721817	0.3081420066
250	0.917194579	0.3081177275
251	0.9172058864	0.3081098746
252	0.9172413306	0.30808207
253	0.9172365467	0.3080674129
254	0.9172350245	0.3080604454
255	0.9172228474	0.3080521579
256	0.9172358943	0.308025314
257	0.9172730782	0.3079981312
258	0.9172769922	0.3079898535
259	0.9172915613	0.3079703681
260	0.9173043908	0.3079679665
261	0.9173233089	0.3079426851
262	0.9173317894	0.3079170952
263	0.917357231	0.3078989994
264	0.9173883262	0.3078570531
265	0.9173833249	0.3078433459
266	0.9174105061	0.3078203404
267	0.9173989813	0.3078187732
268	0.9174202913	0.307786589
269	0.9174603019	0.3077424768
270	0.9174744361	0.3077330776
271	0.9175137944	0.3077289096
272	0.9175274937	0.3076983324
273	0.9175440199	0.3076760571
274	0.9175675044	0.307663522
275	0.9175675044	0.3076635165
276	0.9175764198	0.3076486012
277	0.9175899017	0.3076355185
278	0.9176394801	0.3075962375
279	0.9176579633	0.3075785249
280	0.9176686183	0.3075637205
281	0.9176810129	0.3075390264
282	0.9176966692	0.3075269895
283	0.9177123256	0.3075100568
284	0.9177123256	0.3075100571
285	0.9177003659	0.3075111392
286	0.9177016706	0.3075042684
287	0.9176968867	0.3074922062
288	0.9177129779	0.3074724757
289	0.9177516839	0.3074418118
290	0.9177636436	0.3074321181
291	0.9177538584	0.3074318042
292	0.9177538584	0.3074318949
293	0.9177888677	0.3074094773
294	0.9178386636	0.3073725204
295	0.9178569293	0.3073468554
296	0.9178591038	0.3073370818
297	0.9178756299	0.3073243252
298	0.9178847628	0.3073059563
299	0.9178928084	0.307295033
300	0.9179078124	0.3072720876
301	0.9179084648	0.3072718864
302	0.9179243385	0.3072551803
303	0.9179260781	0.3072456295
304	0.9179426043	0.3072390843
305	0.9179804404	0.3072036785
306	0.9179987062	0.307173698
307	0.9180126229	0.3071557479
308	0.9180132753	0.3071481054
309	0.9180080565	0.30714251
310	0.9180800322	0.3070482786
311	0.9181726655	0.3069521832
312	0.9181726655	0.3069521733
313	0.9181909313	0.3069401437
314	0.918204848	0.3069114331
315	0.918204848	0.3069114291
316	0.9181931058	0.3069060209
317	0.9182018037	0.3068861646
318	0.9182576882	0.3068500473
319	0.9182633419	0.3068425346
320	0.918267256	0.306830255
321	0.9182611674	0.306831579
322	0.918296829	0.3067958954
323	0.9183140075	0.3067666015
324	0.9183140075	0.3067666066
325	0.9183140075	0.3067665616
326	0.9183131377	0.3067633044
327	0.9183131377	0.3067632939
328	0.9183253149	0.3067455042
329	0.9183411887	0.30674126
330	0.9183407538	0.306741316
331	0.9183464075	0.3067357848
332	0.9183553229	0.3067245426
333	0.9184112073	0.306657562
334	0.9184103375	0.3066578255
335	0.91844252	0.3066191831
336	0.9184505656	0.3066013258
337	0.9184486086	0.3065900631
338	0.9184747025	0.3065687671
339	0.9184747025	0.306568765
340	0.9185212366	0.3065122747
341	0.9185372192	0.3065044343
342	0.9185372192	0.3065044268
343	0.9185213454	0.3065063579
344	0.9185204756	0.3065074108
345	0.9185354796	0.3064978223
346	0.9185374366	0.3064912812
347	0.9185374366	0.3064915352
348	0.9185365668	0.306491502
349	0.9185585292	0.3064767182
350	0.9185630956	0.306473821
351	0.9185685318	0.3064593496
352	0.9185950606	0.3064130235
353	0.9185950606	0.3064130904
354	0.9186255035	0.3063788302
355	0.9186374632	0.3063642472
356	0.9186359411	0.3063640442
357	0.9186355062	0.3063639927
358	0.9186355062	0.3063639887
359	0.9186509451	0.3063475698
360	0.918678996	0.3063014237
361	0.9186785611	0.306301741
362	0.918698349	0.3062925688
363	0.9186974792	0.3062931079
364	0.9187074819	0.3062833641
365	0.9187153101	0.3062768241
366	0.9187218335	0.306278799
367	0.9187237906	0.3062801602
368	0.9187233557	0.3062808479
369	0.9187400993	0.3062772178
370	0.918752059	0.3062624106
371	0.9187335758	0.3062602233
372	0.9187348805	0.3062611463
373	0.9187385771	0.3062566713
374	0.9187459704	0.3062423733
375	0.9187457529	0.3062297764
376	0.9187514066	0.3062282159
377	0.9187542335	0.3062238294
378	0.9187653234	0.3061911583
379	0.9187653234	0.3061911594
380	0.9187648885	0.306191525
381	0.9187648885	0.3061915192
382	0.9187751086	0.3061830406
383	0.9187746737	0.3061842708
384	0.9187792401	0.3061849464
385	0.9187814146	0.3061810807
386	0.9187818495	0.3061820017
387	0.9187818495	0.306182002
388	0.9188629581	0.3061173273
389	0.9188714386	0.3061153088
390	0.9188773097	0.3061136037
391	0.9188775272	0.3061134926
392	0.9188766574	0.3061138739
393	0.9188766574	0.3061138674
394	0.9188764399	0.3061138448
395	0.9188757876	0.3061140874
396	0.9188755701	0.3061144715
397	0.9189238438	0.3060666932
398	0.9189292801	0.3060662375
399	0.9189338465	0.3060721542
400	0.9189325418	0.3060729471
401	0.9189344989	0.3060509969
402	0.918931672	0.3060502005
403	0.9189266707	0.3060534502
404	0.9189262358	0.3060533432
405	0.9189264532	0.3060533255
406	0.918964072	0.306025121
407	0.9189634196	0.3060251054
408	0.9189634196	0.3060251053
409	0.9189690733	0.3060248578
410	0.9189688558	0.3060249751
411	0.918970378	0.3060251062
412	0.918970378	0.3060250065
413	0.918996037	0.3059957492
414	0.9189949497	0.3059951153
415	0.9189962544	0.3059953245
416	0.9189975591	0.3059950016
417	0.918974727	0.3060013414
418	0.918974727	0.3060013414
419	0.9190093014	0.305974602
420	0.9190090839	0.3059751993
421	0.919023653	0.3059652865
422	0.9190266973	0.3059661908
423	0.9190934542	0.3059051783
424	0.9190925844	0.3059050873
425	0.9190925844	0.3059050864
426	0.9190930193	0.3059051683
427	0.9190908448	0.3059062652
428	0.9190908448	0.3059062642
429	0.9190908448	0.305906271
430	0.9190908448	0.3059037343
431	0.9190932368	0.305904964
432	0.9190934542	0.3059043711
433	0.9190985643	0.3058959917
434	0.9190985643	0.305896021
435	0.9191146555	0.3058854916
436	0.9191146555	0.3058854921
437	0.9191146555	0.3058854985
438	0.9191268327	0.3058683063
439	0.9191268327	0.3058683051
440	0.9191263978	0.3058682834
441	0.9191316166	0.3058660345
442	0.9191316166	0.3058660339
443	0.9191333562	0.305867509
444	0.9191333562	0.3058675098
445	0.9191333562	0.3058675166
446	0.9191333562	0.3058683591
447	0.9191535789	0.3058473499
448	0.9191535789	0.3058473487
449	0.919157493	0.3058347343
450	0.919157493	0.3058347404
451	0.9192207707	0.3057762719
452	0.9192207707	0.3057762696
453	0.919277525	0.3057167798
454	0.9192766552	0.3057166935
455	0.9192766552	0.3057166993
456	0.9192807867	0.3057199482
457	0.9192773075	0.3057207044
458	0.9192773075	0.3057207037
459	0.9193240591	0.3056781315
460	0.9193240591	0.3056781371
461	0.9193240591	0.3056781363
462	0.9193229719	0.3056789396
463	0.9193229719	0.3056789372
464	0.9193229719	0.3056789427
465	0.9193227544	0.3056807797
466	0.9193273209	0.3056733062
467	0.9193273209	0.3056733116
468	0.9193640698	0.3056406355
469	0.9193640698	0.3056406409
470	0.9193671141	0.3056418703
471	0.9193671141	0.3056418755
472	0.9193671141	0.3056418805
473	0.9194162576	0.3056007999
474	0.9194162576	0.3056008049
475	0.9194162576	0.3056008097
476	0.9194680105	0.3055609805
477	0.919465836	0.3055610651
478	0.9194730118	0.3055572422
479	0.919519546	0.3055139515
480	0.9195210681	0.3055147479
481	0.9195086735	0.3055086949
482	0.9195086735	0.305508693
483	0.9195069339	0.3055087751
484	0.9195069339	0.3055087802
485	0.9195562949	0.30547032
486	0.9195693418	0.3054464199
487	0.9195939136	0.3054267609
488	0.9196160934	0.3054090239
489	0.9196634973	0.3053707255
490	0.9197022033	0.3053481951
491	0.919705465	0.3053422289
492	0.919705465	0.3053422277
493	0.91969481	0.305337716
494	0.9197172073	0.3053283192
495	0.919757218	0.3052948989
496	0.919757218	0.3052949046
497	0.9197798327	0.305276732
498	0.9197774407	0.305277947
499	0.9197772233	0.3052780266
500	0.9197689602	0.3052885643
501	0.9197696126	0.3052886292
502	0.919808536	0.3052656442
503	0.919808536	0.3052656497
504	0.9198020125	0.3052643716
505	0.9198009252	0.3052644365
506	0.9198009252	0.3052644421
507	0.9198065789	0.3052756724
508	0.9198059266	0.3052758535
509	0.9198059266	0.3052758589
510	0.9198057091	0.3052770822
511	0.9198057091	0.3052770821
512	0.9198057091	0.3052770808
513	0.9198044044	0.3052771454
514	0.9198515909	0.3052403767
515	0.9198515909	0.305240382
516	0.9198515909	0.3052403871
517	0.9198472419	0.305240565
518	0.9198857304	0.305218559
519	0.9198596365	0.3052291778
520	0.9198596365	0.3052291833
521	0.9198596365	0.3052291887
522	0.9198596365	0.305229155
523	0.9198596365	0.3052293121
524	0.9198596365	0.3052293114
525	0.9198887747	0.3052114523
526	0.9199400927	0.3051812238
527	0.9199444417	0.3051928389
528	0.9199446592	0.3051929085
529	0.9199418323	0.3051919179
530	0.9199370485	0.3051946693
531	0.9199370485	0.3051948428
532	0.9199372659	0.3051948214
533	0.9199372659	0.3051948237
534	0.9199533571	0.3051891694
535	0.9199970644	0.3051559812
536	0.9199890188	0.3051577206
537	0.9199890188	0.3051577215
538	0.9200135906	0.3051492744
539	0.9200135906	0.3051492804
540	0.9200081543	0.30516121
541	0.9200183745	0.3051544088
542	0.9200183745	0.3051544849
543	0.9200092416	0.3051666105
544	0.9200053275	0.3051679138
545	0.9200051101	0.305168086
546	0.9200051101	0.3051680866
547	0.9200051101	0.3051680918
548	0.9200046752	0.3051681672
549	0.9200325087	0.3051651963
550	0.920031204	0.305165322
551	0.9200309865	0.3051653123
552	0.9200329436	0.305165389
553	0.9200333785	0.3051655128
554	0.9200388147	0.3051593795
555	0.9200512093	0.3051565651
556	0.9200512093	0.3051565705
557	0.9200655609	0.3051518356
558	0.920063169	0.3051479156
559	0.920063169	0.3051479164
560	0.9200731717	0.3051428252
561	0.9200731717	0.30514283
562	0.9200731717	0.3051428298
563	0.9200820871	0.3051414777
564	0.9200755636	0.3051538211
565	0.9200686052	0.3051568786
566	0.9200686052	0.3051568839
567	0.9200692576	0.3051570132
568	0.9200690401	0.3051569412
569	0.920067518	0.3051570682
570	0.9201479742	0.3050674143
571	0.9201725459	0.3050460509
572	0.9201688493	0.3050451901
573	0.9201688493	0.3050451955
574	0.9201688493	0.3050453229
575	0.9201688493	0.3050453233
576	0.9201688493	0.3050453286
577	0.9201684144	0.3050453156
578	0.9201673272	0.3050450398
579	0.9201673272	0.3050450402
580	0.9201673272	0.3050451658
581	0.9201673272	0.3050451711
582	0.9201668923	0.3050414505
583	0.9201668923	0.3050414506
584	0.9201668923	0.3050414557
585	0.9201668923	0.3050414607
586	0.9201786345	0.3050289171
587	0.9201786345	0.3050289221
588	0.9201777647	0.305029044
589	0.9201771124	0.305025606
590	0.9201775473	0.3050230768
591	0.9201775473	0.3050230817
592	0.9201775473	0.3050230865
593	0.9201771124	0.3050231681
594	0.9201771124	0.3050231728
595	0.9201873325	0.3050169157
596	0.9201858104	0.3050170356
597	0.9201858104	0.3050169443
598	0.9201858104	0.305016949
599	0.9201866801	0.3050166459
600	0.9201866801	0.3050166505
601	0.9201842882	0.305016768
602	0.9201834184	0.3050168834
603	0.9201668923	0.3050161851
604	0.9201668923	0.3050161897
605	0.9201988573	0.3049923912
606	0.9201988573	0.3049923956
607	0.9201988573	0.3049923999
608	0.9202071204	0.3049870601
609	0.9202066855	0.3049869693
610	0.9202066855	0.3049869734
611	0.9202066855	0.3049869775
612	0.9202082076	0.3049870915
613	0.9202071204	0.3049870026
614	0.9202071204	0.304986989
615	0.9202071204	0.3049869931
616	0.9202062506	0.3049871048
617	0.9202069029	0.3049872139
618	0.9202069029	0.3049872181
619	0.9202010318	0.3049817299
620	0.9202010318	0.3049817342
621	0.9202027714	0.3049818424
622	0.9202027714	0.3049818466
623	0.9202027714	0.3049818508
624	0.9202206022	0.3049746338
625	0.9202319096	0.3049721432
626	0.9202319096	0.3049721471
627	0.9202319096	0.3049721508
628	0.9202314747	0.3049722568
629	0.9202312572	0.3049637091
630	0.9202329968	0.3049638158
631	0.9202329968	0.3049638153
632	0.9202329968	0.3049638195
633	0.9202327794	0.3049639241
634	0.9202327794	0.3049640265
635	0.9202325619	0.304964016
636	0.9202325619	0.3049640202
637	0.9202343015	0.3049641204
638	0.9202325619	0.304964223
639	0.9202325619	0.3049642273
640	0.9202308223	0.3049643249
641	0.9202327794	0.3049644205
642	0.9202488706	0.3049524568
643	0.9202488706	0.3049524613
644	0.9202482183	0.3049525329
645	0.9202477834	0.3049524477
646	0.9202464787	0.3049525464
647	0.9202460438	0.3049525367
648	0.9202545243	0.3049461449
649	0.9202551767	0.3049462143
650	0.9202556115	0.3049463015
651	0.9202490881	0.3049466669
652	0.9202490881	0.3049466713
653	0.9202477834	0.3049473996
654	0.9202510451	0.3049394705
655	0.9202506102	0.3049388043
656	0.9203084517	0.3048850502
657	0.9203084517	0.3048851515
658	0.9203106262	0.3048845038
659	0.9203106262	0.3048845079
660	0.9203108436	0.3048846069
661	0.9203104088	0.3048848526
662	0.9203082343	0.3048849673
663	0.9203110611	0.3048798754
664	0.9203106262	0.3048799944
665	0.9203106262	0.3048799984
666	0.920311496	0.3048800927
667	0.920309539	0.304880209
668	0.9203123658	0.304876877
669	0.9203110611	0.3048769702
670	0.9203110611	0.30487697
671	0.9203054074	0.3048741819
672	0.9203054074	0.3048741826
673	0.9203058423	0.304874275
674	0.9203058423	0.304874279
675	0.9203049725	0.3048775911
676	0.9203049725	0.3048775955
677	0.9203023631	0.3048782088
678	0.9203019282	0.3048793625
679	0.9203104088	0.3048746064
680	0.9203101913	0.304874522
681	0.9203091041	0.3048756611
682	0.9203075819	0.3048767839
683	0.9203064947	0.3048778926
684	0.9203236732	0.3048713845
685	0.9203236732	0.3048713842
686	0.9203236732	0.3048713012
687	0.9203234557	0.3048712669
688	0.9203369376	0.3048682949
689	0.920335198	0.3048693922
690	0.9203362852	0.3048696412
691	0.9203354154	0.3048707252
692	0.9203354154	0.3048707223
693	0.9203367201	0.3048708174
694	0.9203323711	0.3048716503
695	0.9203586825	0.3048478186
696	0.9203578127	0.3048469974
697	0.9203580301	0.304846961
698	0.9203578127	0.3048469744
699	0.9203593348	0.3048461822
700	0.9203595523	0.3048462764
701	0.9203586825	0.3048473572
702	0.9203586825	0.3048473614
703	0.9203615093	0.3048435585
704	0.9203619442	0.3048435288
705	0.9203619442	0.30484353
706	0.9203615093	0.3048435013
707	0.9203593348	0.3048445683
708	0.9203586825	0.3048446651
709	0.9203767308	0.3048435746
710	0.9203760784	0.3048446255
711	0.920375861	0.3048446052
712	0.920375861	0.3048446055
713	0.920375861	0.3048446097
714	0.9203780355	0.3048439718
715	0.9203780355	0.3048439759
716	0.9203771657	0.3048441197
717	0.9203762959	0.3048433371
718	0.9203762959	0.304843312
719	0.9203793402	0.3048428951
720	0.9203795576	0.3048428655
721	0.9203712945	0.3048464568
722	0.9203712945	0.3048464613
723	0.9203721643	0.3048463916
724	0.9203723818	0.3048463676
725	0.920375861	0.3048459745
726	0.920375861	0.304845975
727	0.9203756435	0.3048460725
728	0.9203719469	0.3048460332
729	0.9203723818	0.304846123
730	0.9203723818	0.3048461235
731	0.9203723818	0.3048461241
732	0.92036912	0.30484729
733	0.9203917348	0.3048409066
734	0.9204023898	0.3048404078
735	0.9204013025	0.3048404982
736	0.9204013025	0.3048405023
737	0.9204013025	0.3048405036
738	0.9204013025	0.3048405077
739	0.9204017374	0.3048406062
740	0.9204017374	0.3048406072
741	0.9204021723	0.3048406952
742	0.9204021723	0.3048406991
743	0.9204021723	0.3048406994
744	0.9204021723	0.3048407126
745	0.9204017374	0.3048417613
746	0.9203952139	0.3048527486
747	0.9203880381	0.304859024
748	0.9203877119	0.3048590553
749	0.9203885817	0.3048591459
750	0.9203890166	0.3048592348
751	0.9203874945	0.3048560341
752	0.9203866247	0.3048561226
753	0.9203866247	0.3048561238
754	0.9203822757	0.3048592929
755	0.9203807536	0.3048593814
756	0.9203792314	0.3048604136
757	0.9203807536	0.3048600663
758	0.9203820583	0.3048601497
759	0.9203818408	0.3048601237
760	0.9203818408	0.3048600984
761	0.920380971	0.3048611212
762	0.9203996717	0.3048431542
763	0.9203985844	0.3048432373
764	0.9204425091	0.3047927899
765	0.9204416393	0.3047928771
766	0.9204416393	0.3047928807
767	0.9204535991	0.3047760076
768	0.9204535991	0.3047760079
769	0.9204531642	0.3047760939
770	0.9204531642	0.3047760974
771	0.9204562084	0.3047750295
772	0.9204555561	0.3047751112
773	0.9204555561	0.3047751146
774	0.9204551212	0.3047751942
775	0.9204533816	0.3047761616
776	0.9204533816	0.3047761651
777	0.9204533816	0.3047761654
778	0.9204533816	0.3047761688
779	0.9204533816	0.304776169
780	0.9204538165	0.3047762449
781	0.920457948	0.3047673448
782	0.920457948	0.3047673451
783	0.9204577306	0.30476718
784	0.9204572957	0.3047672574
785	0.9204575131	0.3047665798
786	0.920455991	0.3047660003
787	0.9204544689	0.3047668218
788	0.920455991	0.3047630851
789	0.9204779534	0.3047573419
790	0.9204779534	0.3047573455
791	0.9204779534	0.3047566893
792	0.9204788232	0.3047565027
793	0.9204788232	0.3047565064
794	0.9204794755	0.3047564599
795	0.920483607	0.3047529804
796	0.9204844768	0.3047527065
797	0.9204844768	0.30475271
798	0.9204844768	0.3047527133
799	0.9205127452	0.3047221184
800	0.9205270969	0.3047137046
801	0.9205270969	0.3047137073
802	0.9205273143	0.3047136665
803	0.9206040739	0.3046310935
804	0.9206040739	0.3046310963
805	0.9206040739	0.3046310989
806	0.9206023343	0.3046321121
807	0.920601682	0.3046321904
808	0.920601682	0.304632184
809	0.920601682	0.3046321868
810	0.920601682	0.3046321895
811	0.9206010296	0.3046331897
812	0.9206010296	0.3046331924
813	0.9206010296	0.304633195
814	0.9206001598	0.3046332707
815	0.9206653946	0.3045548759
816	0.9206653946	0.3045548788
817	0.920665612	0.3045548567
818	0.9206649597	0.3045549318
819	0.9206634375	0.3045550025
820	0.9206634375	0.3045550055
821	0.9206634375	0.3045550083
822	0.9206634375	0.3045550111
823	0.9206634375	0.3045550139
824	0.9206630026	0.3045550849
825	0.9206627852	0.3045551522
826	0.9206614805	0.3045552199
827	0.920661698	0.3045552838
828	0.9206623503	0.3045562374
829	0.920661698	0.3045562983
830	0.9206623503	0.3045563208
831	0.9206647422	0.3045565542
832	0.9206634375	0.3045566116
833	0.9206634375	0.3045566653
834	0.9206751798	0.3045553112
835	0.9206751798	0.3045553143
836	0.9206760496	0.3045553665
837	0.9206758322	0.3045554147
838	0.920676267	0.3045556362
839	0.920676267	0.3045556394
840	0.9207058401	0.3045335315
841	0.9207054052	0.3045335739
842	0.9207049703	0.3045337885
843	0.9207047529	0.3045339987
844	0.9207045354	0.3045340332
845	0.9207045354	0.3045340363
846	0.9207036657	0.3045342413
847	0.9206997516	0.3045318978
848	0.9206997516	0.3045319009
849	0.9206997516	0.3045319039
850	0.9206993167	0.3045319282
851	0.9207008388	0.3045344658
852	0.9207586803	0.3044726844
853	0.9207586803	0.3044726873
854	0.920751287	0.3044716702
855	0.9207504172	0.3044717064
856	0.9207504172	0.3044717091
857	0.9207506347	0.3044717442
858	0.92074933	0.3044717783
859	0.9207495474	0.3044718139
860	0.9207521568	0.3044720158
861	0.9207521568	0.3044720187
862	0.9207504172	0.3044720475
863	0.9207499823	0.3044730377
864	0.9207501998	0.304473066
865	0.9207506347	0.3044742888
866	0.9207597675	0.3044742011
867	0.9207615071	0.3044744007
868	0.9207615071	0.3044744037
869	0.9207991259	0.3044279775
870	0.9207991259	0.3044279803
871	0.9207989084	0.3044280132
872	0.9207989084	0.3044280159
873	0.9208276117	0.3044001688
874	0.9208276117	0.3044001709
875	0.9208265245	0.3044001786
876	0.9208191312	0.3044024904
877	0.9208191312	0.3044024925
878	0.9208919767	0.3043249537
879	0.9208917592	0.3043250976
880	0.9208917592	0.304325123
881	0.9208895847	0.3043253149
882	0.9208904545	0.3043237139
883	0.9208904545	0.3043237158
